id,Fertilizer Name
878247,17-17-17 20-20 DAP
878248,Urea 14-35-14 28-28
878249,28-28 20-20 DAP
878250,14-35-14 17-17-17 Urea
878251,10-26-26 14-35-14 20-20
878252,17-17-17 10-26-26 14-35-14
878253,10-26-26 14-35-14 17-17-17
878254,14-35-14 Urea 17-17-17
878255,10-26-26 17-17-17 20-20
878256,28-28 Urea 20-20
878257,Urea 28-28 DAP
878258,DAP 28-28 20-20
878259,14-35-14 10-26-26 Urea
878260,28-28 20-20 14-35-14
878261,Urea 14-35-14 28-28
878262,14-35-14 10-26-26 DAP
878263,20-20 Urea 28-28
878264,10-26-26 20-20 DAP
878265,20-20 17-17-17 14-35-14
878266,DAP 10-26-26 17-17-17
878267,14-35-14 20-20 17-17-17
878268,Urea 28-28 20-20
878269,17-17-17 Urea 20-20
878270,28-28 17-17-17 10-26-26
878271,17-17-17 10-26-26 Urea
878272,14-35-14 10-26-26 20-20
878273,10-26-26 Urea 14-35-14
878274,14-35-14 10-26-26 20-20
878275,14-35-14 28-28 10-26-26
878276,10-26-26 Urea 28-28
878277,28-28 20-20 14-35-14
878278,17-17-17 10-26-26 Urea
878279,20-20 28-28 Urea
878280,14-35-14 28-28 17-17-17
878281,10-26-26 Urea 28-28
878282,20-20 14-35-14 DAP
878283,28-28 20-20 DAP
878284,28-28 Urea 17-17-17
878285,Urea 20-20 17-17-17
878286,20-20 DAP 28-28
878287,10-26-26 20-20 DAP
878288,14-35-14 10-26-26 20-20
878289,10-26-26 28-28 14-35-14
878290,DAP 20-20 17-17-17
878291,14-35-14 DAP 10-26-26
878292,DAP 20-20 14-35-14
878293,28-28 20-20 17-17-17
878294,14-35-14 20-20 28-28
878295,10-26-26 28-28 14-35-14
878296,28-28 DAP 10-26-26
878297,14-35-14 10-26-26 20-20
878298,DAP 10-26-26 20-20
878299,17-17-17 28-28 14-35-14
878300,20-20 10-26-26 14-35-14
878301,28-28 10-26-26 20-20
878302,17-17-17 28-28 10-26-26
878303,DAP 10-26-26 14-35-14
878304,20-20 28-28 17-17-17
878305,28-28 14-35-14 10-26-26
878306,17-17-17 DAP 20-20
878307,DAP 10-26-26 17-17-17
878308,14-35-14 10-26-26 20-20
878309,Urea 14-35-14 DAP
878310,17-17-17 14-35-14 20-20
878311,14-35-14 28-28 10-26-26
878312,20-20 28-28 Urea
878313,17-17-17 14-35-14 10-26-26
878314,20-20 10-26-26 28-28
878315,20-20 10-26-26 28-28
878316,20-20 10-26-26 17-17-17
878317,10-26-26 DAP 17-17-17
878318,20-20 28-28 17-17-17
878319,14-35-14 DAP Urea
878320,Urea DAP 20-20
878321,28-28 Urea 14-35-14
878322,10-26-26 17-17-17 20-20
878323,17-17-17 14-35-14 Urea
878324,14-35-14 28-28 20-20
878325,10-26-26 17-17-17 Urea
878326,14-35-14 20-20 28-28
878327,17-17-17 14-35-14 DAP
878328,28-28 10-26-26 20-20
878329,10-26-26 28-28 DAP
878330,10-26-26 Urea DAP
878331,17-17-17 20-20 Urea
878332,28-28 DAP 10-26-26
878333,28-28 17-17-17 10-26-26
878334,10-26-26 20-20 17-17-17
878335,DAP 28-28 14-35-14
878336,28-28 20-20 14-35-14
878337,17-17-17 14-35-14 Urea
878338,DAP 17-17-17 14-35-14
878339,14-35-14 Urea 17-17-17
878340,14-35-14 10-26-26 28-28
878341,10-26-26 14-35-14 DAP
878342,28-28 17-17-17 20-20
878343,DAP 28-28 20-20
878344,17-17-17 14-35-14 10-26-26
878345,17-17-17 Urea 14-35-14
878346,20-20 28-28 14-35-14
878347,DAP 10-26-26 28-28
878348,14-35-14 Urea 28-28
878349,20-20 10-26-26 DAP
878350,17-17-17 DAP 28-28
878351,Urea 10-26-26 14-35-14
878352,14-35-14 17-17-17 20-20
878353,14-35-14 Urea 28-28
878354,20-20 28-28 17-17-17
878355,Urea 17-17-17 10-26-26
878356,10-26-26 28-28 20-20
878357,28-28 17-17-17 20-20
878358,28-28 14-35-14 17-17-17
878359,10-26-26 28-28 20-20
878360,17-17-17 Urea 14-35-14
878361,Urea 17-17-17 10-26-26
878362,17-17-17 28-28 14-35-14
878363,10-26-26 20-20 17-17-17
878364,DAP 28-28 10-26-26
878365,28-28 14-35-14 17-17-17
878366,14-35-14 10-26-26 Urea
878367,10-26-26 14-35-14 28-28
878368,14-35-14 10-26-26 28-28
878369,DAP 14-35-14 20-20
878370,10-26-26 17-17-17 28-28
878371,20-20 28-28 17-17-17
878372,28-28 10-26-26 20-20
878373,Urea 20-20 14-35-14
878374,Urea 20-20 28-28
878375,DAP 28-28 14-35-14
878376,10-26-26 14-35-14 28-28
878377,DAP Urea 10-26-26
878378,10-26-26 17-17-17 20-20
878379,14-35-14 10-26-26 Urea
878380,Urea 28-28 17-17-17
878381,10-26-26 28-28 20-20
878382,17-17-17 20-20 28-28
878383,20-20 Urea 17-17-17
878384,Urea 28-28 20-20
878385,17-17-17 28-28 10-26-26
878386,17-17-17 10-26-26 20-20
878387,17-17-17 10-26-26 Urea
878388,20-20 14-35-14 10-26-26
878389,14-35-14 17-17-17 10-26-26
878390,17-17-17 28-28 14-35-14
878391,17-17-17 10-26-26 Urea
878392,10-26-26 DAP Urea
878393,DAP 20-20 Urea
878394,10-26-26 14-35-14 28-28
878395,17-17-17 28-28 14-35-14
878396,14-35-14 17-17-17 10-26-26
878397,14-35-14 17-17-17 20-20
878398,17-17-17 10-26-26 DAP
878399,28-28 20-20 10-26-26
878400,17-17-17 28-28 14-35-14
878401,Urea 28-28 10-26-26
878402,Urea 10-26-26 17-17-17
878403,28-28 Urea DAP
878404,Urea DAP 14-35-14
878405,10-26-26 Urea 28-28
878406,28-28 10-26-26 14-35-14
878407,Urea DAP 28-28
878408,Urea 20-20 10-26-26
878409,20-20 14-35-14 28-28
878410,14-35-14 17-17-17 10-26-26
878411,Urea 28-28 DAP
878412,28-28 Urea 20-20
878413,20-20 17-17-17 10-26-26
878414,20-20 17-17-17 14-35-14
878415,17-17-17 14-35-14 DAP
878416,DAP 28-28 10-26-26
878417,14-35-14 20-20 17-17-17
878418,14-35-14 10-26-26 28-28
878419,17-17-17 DAP 20-20
878420,17-17-17 10-26-26 DAP
878421,14-35-14 28-28 10-26-26
878422,10-26-26 28-28 14-35-14
878423,17-17-17 20-20 14-35-14
878424,17-17-17 10-26-26 Urea
878425,DAP 10-26-26 28-28
878426,20-20 17-17-17 14-35-14
878427,10-26-26 17-17-17 20-20
878428,20-20 DAP 28-28
878429,17-17-17 28-28 Urea
878430,28-28 DAP 20-20
878431,10-26-26 DAP 14-35-14
878432,14-35-14 10-26-26 28-28
878433,DAP 10-26-26 20-20
878434,Urea 17-17-17 20-20
878435,28-28 14-35-14 DAP
878436,17-17-17 Urea 14-35-14
878437,17-17-17 20-20 14-35-14
878438,DAP 14-35-14 20-20
878439,14-35-14 17-17-17 DAP
878440,14-35-14 10-26-26 28-28
878441,17-17-17 20-20 28-28
878442,14-35-14 17-17-17 28-28
878443,DAP 28-28 Urea
878444,17-17-17 28-28 20-20
878445,10-26-26 DAP 17-17-17
878446,Urea 14-35-14 10-26-26
878447,20-20 10-26-26 14-35-14
878448,14-35-14 10-26-26 17-17-17
878449,28-28 14-35-14 DAP
878450,20-20 28-28 14-35-14
878451,14-35-14 20-20 28-28
878452,17-17-17 14-35-14 10-26-26
878453,28-28 20-20 10-26-26
878454,17-17-17 14-35-14 20-20
878455,17-17-17 14-35-14 10-26-26
878456,Urea 10-26-26 20-20
878457,28-28 10-26-26 20-20
878458,20-20 14-35-14 17-17-17
878459,DAP Urea 10-26-26
878460,20-20 DAP 10-26-26
878461,14-35-14 20-20 10-26-26
878462,10-26-26 14-35-14 20-20
878463,20-20 Urea 28-28
878464,20-20 17-17-17 28-28
878465,10-26-26 17-17-17 14-35-14
878466,28-28 10-26-26 20-20
878467,14-35-14 28-28 10-26-26
878468,14-35-14 20-20 DAP
878469,10-26-26 DAP 17-17-17
878470,28-28 Urea 20-20
878471,17-17-17 DAP 10-26-26
878472,14-35-14 20-20 DAP
878473,10-26-26 17-17-17 28-28
878474,28-28 20-20 10-26-26
878475,17-17-17 14-35-14 20-20
878476,10-26-26 20-20 28-28
878477,14-35-14 20-20 Urea
878478,10-26-26 DAP 14-35-14
878479,Urea 14-35-14 17-17-17
878480,17-17-17 20-20 28-28
878481,20-20 10-26-26 14-35-14
878482,28-28 17-17-17 14-35-14
878483,20-20 17-17-17 28-28
878484,14-35-14 20-20 Urea
878485,14-35-14 10-26-26 DAP
878486,10-26-26 Urea 14-35-14
878487,20-20 14-35-14 17-17-17
878488,Urea 20-20 17-17-17
878489,Urea DAP 20-20
878490,14-35-14 28-28 Urea
878491,10-26-26 28-28 Urea
878492,17-17-17 10-26-26 20-20
878493,14-35-14 10-26-26 DAP
878494,17-17-17 20-20 10-26-26
878495,28-28 17-17-17 DAP
878496,17-17-17 14-35-14 20-20
878497,Urea 20-20 DAP
878498,17-17-17 Urea DAP
878499,Urea DAP 20-20
878500,14-35-14 28-28 Urea
878501,14-35-14 17-17-17 28-28
878502,20-20 14-35-14 17-17-17
878503,20-20 28-28 17-17-17
878504,17-17-17 14-35-14 10-26-26
878505,Urea 28-28 DAP
878506,14-35-14 17-17-17 10-26-26
878507,Urea 10-26-26 20-20
878508,28-28 10-26-26 14-35-14
878509,28-28 10-26-26 20-20
878510,10-26-26 Urea 20-20
878511,Urea 14-35-14 10-26-26
878512,10-26-26 20-20 14-35-14
878513,28-28 14-35-14 10-26-26
878514,20-20 28-28 14-35-14
878515,17-17-17 10-26-26 28-28
878516,14-35-14 10-26-26 17-17-17
878517,17-17-17 20-20 10-26-26
878518,DAP 14-35-14 17-17-17
878519,DAP 20-20 28-28
878520,10-26-26 20-20 14-35-14
878521,17-17-17 20-20 DAP
878522,Urea 14-35-14 DAP
878523,28-28 DAP 20-20
878524,17-17-17 20-20 14-35-14
878525,14-35-14 17-17-17 DAP
878526,Urea 17-17-17 14-35-14
878527,10-26-26 20-20 DAP
878528,Urea 20-20 17-17-17
878529,14-35-14 17-17-17 28-28
878530,28-28 14-35-14 17-17-17
878531,17-17-17 14-35-14 10-26-26
878532,17-17-17 Urea DAP
878533,28-28 DAP 20-20
878534,28-28 Urea 17-17-17
878535,17-17-17 14-35-14 20-20
878536,Urea 14-35-14 20-20
878537,14-35-14 20-20 17-17-17
878538,17-17-17 20-20 10-26-26
878539,17-17-17 Urea 10-26-26
878540,20-20 17-17-17 14-35-14
878541,17-17-17 DAP 20-20
878542,DAP 10-26-26 14-35-14
878543,DAP 20-20 17-17-17
878544,28-28 Urea 10-26-26
878545,10-26-26 DAP Urea
878546,10-26-26 28-28 14-35-14
878547,Urea DAP 14-35-14
878548,14-35-14 17-17-17 DAP
878549,14-35-14 DAP 10-26-26
878550,DAP 14-35-14 10-26-26
878551,14-35-14 17-17-17 Urea
878552,Urea 17-17-17 28-28
878553,28-28 10-26-26 14-35-14
878554,17-17-17 14-35-14 10-26-26
878555,14-35-14 Urea 17-17-17
878556,10-26-26 DAP 17-17-17
878557,DAP 17-17-17 10-26-26
878558,10-26-26 Urea 17-17-17
878559,Urea 28-28 14-35-14
878560,28-28 Urea 14-35-14
878561,17-17-17 DAP 10-26-26
878562,17-17-17 14-35-14 10-26-26
878563,14-35-14 17-17-17 DAP
878564,28-28 20-20 17-17-17
878565,20-20 10-26-26 14-35-14
878566,14-35-14 28-28 20-20
878567,17-17-17 14-35-14 28-28
878568,14-35-14 DAP Urea
878569,17-17-17 DAP 20-20
878570,17-17-17 28-28 14-35-14
878571,28-28 Urea 14-35-14
878572,14-35-14 17-17-17 20-20
878573,20-20 10-26-26 28-28
878574,17-17-17 20-20 28-28
878575,Urea 14-35-14 10-26-26
878576,10-26-26 28-28 20-20
878577,17-17-17 14-35-14 Urea
878578,17-17-17 14-35-14 20-20
878579,Urea 20-20 10-26-26
878580,17-17-17 DAP 14-35-14
878581,28-28 20-20 10-26-26
878582,28-28 20-20 DAP
878583,10-26-26 14-35-14 Urea
878584,28-28 10-26-26 20-20
878585,28-28 10-26-26 20-20
878586,28-28 14-35-14 10-26-26
878587,28-28 14-35-14 10-26-26
878588,10-26-26 20-20 14-35-14
878589,17-17-17 28-28 Urea
878590,20-20 DAP 14-35-14
878591,Urea 10-26-26 20-20
878592,10-26-26 20-20 17-17-17
878593,20-20 DAP 28-28
878594,20-20 14-35-14 10-26-26
878595,20-20 14-35-14 17-17-17
878596,28-28 14-35-14 10-26-26
878597,28-28 20-20 14-35-14
878598,28-28 17-17-17 14-35-14
878599,28-28 20-20 10-26-26
878600,14-35-14 28-28 10-26-26
878601,10-26-26 14-35-14 20-20
878602,28-28 10-26-26 17-17-17
878603,10-26-26 14-35-14 28-28
878604,10-26-26 DAP 14-35-14
878605,Urea 28-28 17-17-17
878606,Urea 20-20 28-28
878607,17-17-17 10-26-26 20-20
878608,14-35-14 DAP 20-20
878609,10-26-26 17-17-17 Urea
878610,17-17-17 10-26-26 DAP
878611,20-20 17-17-17 DAP
878612,17-17-17 20-20 28-28
878613,14-35-14 10-26-26 28-28
878614,DAP 10-26-26 17-17-17
878615,17-17-17 14-35-14 28-28
878616,17-17-17 10-26-26 DAP
878617,10-26-26 20-20 DAP
878618,DAP 28-28 20-20
878619,Urea 20-20 17-17-17
878620,14-35-14 17-17-17 28-28
878621,Urea 20-20 28-28
878622,14-35-14 DAP 10-26-26
878623,17-17-17 28-28 14-35-14
878624,17-17-17 20-20 14-35-14
878625,17-17-17 14-35-14 28-28
878626,17-17-17 20-20 28-28
878627,DAP 20-20 14-35-14
878628,17-17-17 20-20 28-28
878629,10-26-26 20-20 14-35-14
878630,20-20 28-28 10-26-26
878631,10-26-26 Urea 14-35-14
878632,Urea 14-35-14 DAP
878633,28-28 20-20 17-17-17
878634,14-35-14 10-26-26 DAP
878635,28-28 20-20 Urea
878636,17-17-17 28-28 10-26-26
878637,17-17-17 20-20 28-28
878638,DAP 20-20 17-17-17
878639,20-20 10-26-26 14-35-14
878640,Urea 14-35-14 28-28
878641,20-20 Urea DAP
878642,20-20 10-26-26 Urea
878643,17-17-17 14-35-14 10-26-26
878644,10-26-26 14-35-14 20-20
878645,14-35-14 20-20 17-17-17
878646,20-20 28-28 14-35-14
878647,20-20 DAP 28-28
878648,Urea 28-28 20-20
878649,DAP 14-35-14 10-26-26
878650,10-26-26 28-28 DAP
878651,17-17-17 DAP 14-35-14
878652,Urea DAP 20-20
878653,10-26-26 Urea 14-35-14
878654,28-28 DAP Urea
878655,20-20 Urea 14-35-14
878656,14-35-14 20-20 28-28
878657,17-17-17 28-28 DAP
878658,20-20 17-17-17 14-35-14
878659,20-20 Urea 28-28
878660,10-26-26 14-35-14 17-17-17
878661,10-26-26 14-35-14 20-20
878662,10-26-26 28-28 14-35-14
878663,10-26-26 17-17-17 28-28
878664,10-26-26 14-35-14 17-17-17
878665,28-28 20-20 17-17-17
878666,20-20 10-26-26 17-17-17
878667,14-35-14 28-28 10-26-26
878668,17-17-17 10-26-26 14-35-14
878669,20-20 14-35-14 17-17-17
878670,14-35-14 28-28 17-17-17
878671,28-28 14-35-14 17-17-17
878672,DAP 10-26-26 Urea
878673,10-26-26 28-28 20-20
878674,14-35-14 28-28 10-26-26
878675,Urea 17-17-17 14-35-14
878676,20-20 14-35-14 10-26-26
878677,14-35-14 17-17-17 20-20
878678,Urea 17-17-17 14-35-14
878679,28-28 14-35-14 20-20
878680,14-35-14 Urea DAP
878681,20-20 17-17-17 10-26-26
878682,14-35-14 20-20 17-17-17
878683,20-20 DAP 10-26-26
878684,28-28 14-35-14 Urea
878685,20-20 14-35-14 17-17-17
878686,20-20 17-17-17 DAP
878687,20-20 17-17-17 28-28
878688,20-20 17-17-17 10-26-26
878689,28-28 20-20 10-26-26
878690,Urea 10-26-26 DAP
878691,17-17-17 14-35-14 28-28
878692,20-20 28-28 17-17-17
878693,14-35-14 DAP 17-17-17
878694,20-20 14-35-14 17-17-17
878695,28-28 17-17-17 14-35-14
878696,DAP 20-20 28-28
878697,10-26-26 DAP 14-35-14
878698,17-17-17 Urea 10-26-26
878699,14-35-14 17-17-17 20-20
878700,DAP 10-26-26 20-20
878701,28-28 17-17-17 10-26-26
878702,DAP Urea 10-26-26
878703,28-28 17-17-17 10-26-26
878704,DAP Urea 20-20
878705,DAP 14-35-14 20-20
878706,17-17-17 DAP 20-20
878707,Urea 20-20 28-28
878708,17-17-17 28-28 10-26-26
878709,20-20 DAP Urea
878710,28-28 17-17-17 20-20
878711,20-20 Urea 14-35-14
878712,17-17-17 14-35-14 DAP
878713,20-20 28-28 17-17-17
878714,20-20 10-26-26 Urea
878715,10-26-26 14-35-14 17-17-17
878716,17-17-17 10-26-26 20-20
878717,17-17-17 Urea 14-35-14
878718,17-17-17 DAP 10-26-26
878719,17-17-17 20-20 DAP
878720,28-28 Urea 10-26-26
878721,14-35-14 10-26-26 28-28
878722,20-20 DAP 10-26-26
878723,DAP 14-35-14 28-28
878724,28-28 DAP Urea
878725,14-35-14 Urea 28-28
878726,17-17-17 14-35-14 20-20
878727,14-35-14 20-20 17-17-17
878728,28-28 Urea 14-35-14
878729,28-28 17-17-17 20-20
878730,28-28 DAP 14-35-14
878731,28-28 20-20 10-26-26
878732,14-35-14 28-28 Urea
878733,14-35-14 28-28 10-26-26
878734,14-35-14 28-28 20-20
878735,28-28 17-17-17 10-26-26
878736,17-17-17 14-35-14 10-26-26
878737,14-35-14 28-28 20-20
878738,14-35-14 17-17-17 28-28
878739,14-35-14 20-20 28-28
878740,Urea 10-26-26 14-35-14
878741,28-28 14-35-14 10-26-26
878742,10-26-26 20-20 17-17-17
878743,17-17-17 DAP Urea
878744,20-20 17-17-17 10-26-26
878745,14-35-14 20-20 28-28
878746,DAP 28-28 17-17-17
878747,28-28 10-26-26 Urea
878748,28-28 17-17-17 10-26-26
878749,20-20 14-35-14 17-17-17
878750,28-28 14-35-14 20-20
878751,28-28 10-26-26 14-35-14
878752,14-35-14 Urea 10-26-26
878753,10-26-26 Urea 20-20
878754,DAP 10-26-26 Urea
878755,17-17-17 DAP 28-28
878756,DAP Urea 10-26-26
878757,14-35-14 10-26-26 20-20
878758,17-17-17 DAP 20-20
878759,28-28 20-20 14-35-14
878760,17-17-17 28-28 DAP
878761,17-17-17 28-28 14-35-14
878762,DAP 10-26-26 Urea
878763,Urea 17-17-17 20-20
878764,10-26-26 14-35-14 17-17-17
878765,10-26-26 20-20 14-35-14
878766,17-17-17 14-35-14 10-26-26
878767,14-35-14 10-26-26 17-17-17
878768,DAP 20-20 14-35-14
878769,17-17-17 20-20 10-26-26
878770,20-20 28-28 17-17-17
878771,17-17-17 10-26-26 DAP
878772,28-28 DAP 14-35-14
878773,28-28 DAP 14-35-14
878774,17-17-17 14-35-14 28-28
878775,DAP Urea 20-20
878776,14-35-14 Urea 20-20
878777,20-20 Urea 17-17-17
878778,14-35-14 20-20 17-17-17
878779,10-26-26 20-20 14-35-14
878780,DAP 14-35-14 10-26-26
878781,20-20 17-17-17 10-26-26
878782,14-35-14 DAP 10-26-26
878783,28-28 20-20 14-35-14
878784,10-26-26 20-20 14-35-14
878785,17-17-17 20-20 Urea
878786,28-28 Urea 20-20
878787,DAP 28-28 10-26-26
878788,14-35-14 20-20 DAP
878789,17-17-17 14-35-14 28-28
878790,20-20 DAP 10-26-26
878791,DAP 28-28 10-26-26
878792,14-35-14 10-26-26 DAP
878793,20-20 17-17-17 28-28
878794,17-17-17 Urea 10-26-26
878795,20-20 10-26-26 17-17-17
878796,14-35-14 17-17-17 20-20
878797,20-20 10-26-26 28-28
878798,20-20 28-28 14-35-14
878799,17-17-17 20-20 14-35-14
878800,28-28 20-20 14-35-14
878801,DAP 20-20 28-28
878802,17-17-17 Urea 20-20
878803,10-26-26 DAP 28-28
878804,Urea 14-35-14 17-17-17
878805,17-17-17 28-28 14-35-14
878806,14-35-14 10-26-26 20-20
878807,28-28 Urea 17-17-17
878808,DAP 28-28 20-20
878809,Urea DAP 14-35-14
878810,DAP Urea 20-20
878811,17-17-17 14-35-14 Urea
878812,17-17-17 14-35-14 20-20
878813,28-28 14-35-14 DAP
878814,10-26-26 20-20 14-35-14
878815,17-17-17 20-20 14-35-14
878816,DAP 10-26-26 20-20
878817,14-35-14 17-17-17 20-20
878818,28-28 DAP 20-20
878819,20-20 28-28 17-17-17
878820,10-26-26 17-17-17 28-28
878821,10-26-26 20-20 28-28
878822,17-17-17 DAP 20-20
878823,Urea DAP 14-35-14
878824,17-17-17 28-28 20-20
878825,28-28 10-26-26 Urea
878826,10-26-26 14-35-14 DAP
878827,10-26-26 Urea 20-20
878828,10-26-26 17-17-17 14-35-14
878829,10-26-26 Urea DAP
878830,20-20 28-28 DAP
878831,17-17-17 20-20 28-28
878832,20-20 14-35-14 17-17-17
878833,17-17-17 28-28 14-35-14
878834,17-17-17 20-20 14-35-14
878835,Urea 14-35-14 DAP
878836,10-26-26 17-17-17 20-20
878837,20-20 14-35-14 10-26-26
878838,28-28 20-20 DAP
878839,14-35-14 17-17-17 20-20
878840,20-20 17-17-17 Urea
878841,14-35-14 10-26-26 20-20
878842,17-17-17 28-28 14-35-14
878843,DAP 28-28 10-26-26
878844,20-20 28-28 14-35-14
878845,20-20 14-35-14 10-26-26
878846,Urea 10-26-26 28-28
878847,10-26-26 14-35-14 DAP
878848,10-26-26 14-35-14 28-28
878849,17-17-17 14-35-14 20-20
878850,20-20 28-28 DAP
878851,17-17-17 14-35-14 10-26-26
878852,20-20 17-17-17 28-28
878853,DAP 14-35-14 17-17-17
878854,20-20 28-28 10-26-26
878855,Urea 20-20 DAP
878856,10-26-26 DAP Urea
878857,14-35-14 10-26-26 17-17-17
878858,Urea 17-17-17 10-26-26
878859,20-20 Urea 17-17-17
878860,28-28 14-35-14 10-26-26
878861,20-20 Urea 10-26-26
878862,20-20 28-28 DAP
878863,17-17-17 28-28 DAP
878864,DAP 28-28 10-26-26
878865,DAP 17-17-17 14-35-14
878866,28-28 DAP Urea
878867,20-20 14-35-14 17-17-17
878868,17-17-17 20-20 DAP
878869,Urea 10-26-26 DAP
878870,14-35-14 17-17-17 20-20
878871,17-17-17 20-20 10-26-26
878872,28-28 10-26-26 14-35-14
878873,DAP Urea 14-35-14
878874,DAP 17-17-17 Urea
878875,20-20 17-17-17 28-28
878876,17-17-17 20-20 14-35-14
878877,14-35-14 DAP 20-20
878878,10-26-26 28-28 14-35-14
878879,20-20 10-26-26 14-35-14
878880,28-28 14-35-14 20-20
878881,Urea 17-17-17 28-28
878882,14-35-14 10-26-26 17-17-17
878883,28-28 14-35-14 20-20
878884,14-35-14 20-20 28-28
878885,17-17-17 28-28 20-20
878886,20-20 17-17-17 28-28
878887,28-28 10-26-26 20-20
878888,28-28 10-26-26 20-20
878889,28-28 14-35-14 20-20
878890,14-35-14 17-17-17 20-20
878891,14-35-14 DAP 17-17-17
878892,10-26-26 17-17-17 Urea
878893,14-35-14 20-20 Urea
878894,14-35-14 28-28 10-26-26
878895,28-28 Urea DAP
878896,14-35-14 Urea 20-20
878897,28-28 17-17-17 Urea
878898,20-20 10-26-26 14-35-14
878899,28-28 17-17-17 10-26-26
878900,14-35-14 20-20 Urea
878901,10-26-26 28-28 DAP
878902,20-20 14-35-14 Urea
878903,17-17-17 Urea 20-20
878904,10-26-26 14-35-14 DAP
878905,14-35-14 17-17-17 20-20
878906,10-26-26 20-20 28-28
878907,20-20 28-28 DAP
878908,14-35-14 17-17-17 Urea
878909,17-17-17 14-35-14 20-20
878910,17-17-17 14-35-14 DAP
878911,28-28 DAP 17-17-17
878912,10-26-26 DAP Urea
878913,17-17-17 10-26-26 Urea
878914,14-35-14 Urea 28-28
878915,14-35-14 28-28 20-20
878916,17-17-17 10-26-26 28-28
878917,DAP 20-20 10-26-26
878918,14-35-14 28-28 20-20
878919,10-26-26 14-35-14 28-28
878920,28-28 17-17-17 14-35-14
878921,Urea 10-26-26 14-35-14
878922,10-26-26 DAP 17-17-17
878923,10-26-26 14-35-14 Urea
878924,20-20 28-28 DAP
878925,10-26-26 28-28 DAP
878926,10-26-26 28-28 DAP
878927,10-26-26 Urea 14-35-14
878928,10-26-26 DAP 28-28
878929,10-26-26 14-35-14 Urea
878930,28-28 20-20 10-26-26
878931,14-35-14 17-17-17 10-26-26
878932,28-28 20-20 Urea
878933,10-26-26 14-35-14 17-17-17
878934,Urea 10-26-26 14-35-14
878935,17-17-17 14-35-14 10-26-26
878936,14-35-14 Urea DAP
878937,28-28 17-17-17 20-20
878938,28-28 20-20 10-26-26
878939,17-17-17 Urea DAP
878940,10-26-26 14-35-14 DAP
878941,17-17-17 28-28 20-20
878942,10-26-26 DAP Urea
878943,10-26-26 20-20 17-17-17
878944,17-17-17 10-26-26 20-20
878945,17-17-17 28-28 DAP
878946,Urea 28-28 10-26-26
878947,DAP 28-28 14-35-14
878948,DAP 28-28 Urea
878949,20-20 17-17-17 Urea
878950,14-35-14 28-28 20-20
878951,20-20 10-26-26 DAP
878952,20-20 28-28 14-35-14
878953,28-28 17-17-17 Urea
878954,14-35-14 Urea DAP
878955,Urea 14-35-14 10-26-26
878956,28-28 17-17-17 20-20
878957,28-28 14-35-14 10-26-26
878958,28-28 10-26-26 20-20
878959,Urea DAP 17-17-17
878960,Urea 28-28 DAP
878961,20-20 14-35-14 28-28
878962,10-26-26 28-28 20-20
878963,17-17-17 28-28 10-26-26
878964,10-26-26 20-20 Urea
878965,Urea 20-20 14-35-14
878966,28-28 20-20 10-26-26
878967,20-20 DAP Urea
878968,10-26-26 14-35-14 17-17-17
878969,17-17-17 20-20 Urea
878970,20-20 14-35-14 DAP
878971,28-28 Urea 10-26-26
878972,Urea 10-26-26 14-35-14
878973,Urea 20-20 28-28
878974,17-17-17 14-35-14 10-26-26
878975,14-35-14 17-17-17 28-28
878976,Urea 20-20 14-35-14
878977,17-17-17 14-35-14 10-26-26
878978,Urea 14-35-14 28-28
878979,10-26-26 17-17-17 DAP
878980,DAP Urea 28-28
878981,20-20 DAP 14-35-14
878982,20-20 DAP 14-35-14
878983,20-20 14-35-14 DAP
878984,Urea DAP 28-28
878985,28-28 14-35-14 17-17-17
878986,10-26-26 20-20 17-17-17
878987,10-26-26 28-28 17-17-17
878988,10-26-26 17-17-17 28-28
878989,Urea 28-28 14-35-14
878990,17-17-17 DAP 14-35-14
878991,17-17-17 14-35-14 Urea
878992,20-20 Urea 17-17-17
878993,DAP Urea 28-28
878994,10-26-26 17-17-17 14-35-14
878995,28-28 14-35-14 17-17-17
878996,10-26-26 Urea 17-17-17
878997,17-17-17 20-20 10-26-26
878998,17-17-17 14-35-14 20-20
878999,28-28 Urea 14-35-14
879000,10-26-26 14-35-14 28-28
879001,10-26-26 28-28 14-35-14
879002,20-20 28-28 14-35-14
879003,Urea 14-35-14 17-17-17
879004,10-26-26 20-20 Urea
879005,14-35-14 17-17-17 Urea
879006,Urea 17-17-17 14-35-14
879007,DAP 20-20 Urea
879008,17-17-17 Urea 10-26-26
879009,28-28 20-20 Urea
879010,14-35-14 DAP 10-26-26
879011,28-28 DAP 17-17-17
879012,Urea 20-20 10-26-26
879013,20-20 17-17-17 28-28
879014,28-28 14-35-14 10-26-26
879015,28-28 17-17-17 20-20
879016,20-20 14-35-14 DAP
879017,17-17-17 14-35-14 Urea
879018,14-35-14 10-26-26 28-28
879019,28-28 14-35-14 20-20
879020,DAP 10-26-26 17-17-17
879021,14-35-14 10-26-26 28-28
879022,10-26-26 28-28 Urea
879023,17-17-17 DAP 14-35-14
879024,10-26-26 20-20 DAP
879025,20-20 17-17-17 10-26-26
879026,17-17-17 10-26-26 14-35-14
879027,10-26-26 20-20 17-17-17
879028,28-28 17-17-17 14-35-14
879029,17-17-17 28-28 10-26-26
879030,14-35-14 DAP 20-20
